"query","phase","size","masks","values","branches","touched","pops","dense_rows","sparse_rows","row_bytes","merge_candidates","merge_old_rejects","merge_bound_rejects","relax_attempts","relax_old_rejects","relax_bound_rejects","h_evals","h_farthest","h_tour","h_dual","completion_scans","completion_checks","milliseconds","best_after"
"2","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.011","15.6973535346"
"2","D","2","66","34889385","34435566","0","49539675","0","66","423034044","164853612","17779278","142465771","868194439","636202685","187060642","147074334","4","60374","147013956","0","0","121306.133","15.6973535346"
"2","D","3","220","57246095","56096189","0","81866829","0","220","694109772","347546306","9813785","326284370","1945059377","1294730709","577479002","267006885","0","43","267006842","0","0","211986.662","15.3634369572"
"2","D","4","495","32639687","31245799","0","44233285","0","495","395758180","885856025","18827009","858428734","1860185607","1062338095","759380183","341845091","0","196","341844895","0","0","215176.309","15.0446084677"
"2","D","5","792","12271209","10958659","0","15835123","0","792","148791460","1432687375","21538846","1405901194","1378782002","682142011","683954449","326830758","0","2751","326828007","0","0","200058.073","15.0446084677"
"2","D","6","924","7615051","6420536","0","9633976","0","924","92336188","1569863741","32263495","1533097735","1099569966","526916882","565487552","272494397","140","143660","272350597","0","0","207877.622","15.0446084677"
"2","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","563361","473936","410.728","15.0446084677"
"2","A","1","12","6566701","0","7079646","10101591","0","12","78800412","29973384","3232596","25574790","178463506","132561545","36966368","26740788","11","25184","26715593","9887290","7930877","23057.166","14.619955303"
"2","A","2","66","10063044","0","10063044","13583666","0","66","120756528","106669277","2099141","102361922","456550072","278432172","166323783","72140043","0","303","72139740","66563722","45277185","56010.942","14.619955303"
"2","A","3","220","18788356","0","18788356","25070808","0","220","225460272","348003429","13400469","329158123","1068019032","608054938","438703120","172863299","0","41248","172822051","201407736","124323253","139009.521","14.619955303"
"2","A","4","495","26422764","0","26422764","34666979","0","495","317073168","861366835","43779402","808866300","1753287136","952055862","772145345","299109725","0","2593666","296516059","288204184","176610063","227242.793","14.619955303"
"2","A","5","792","25745888","0","25776088","32965196","0","0","0","1510093615","87385366","1413298325","2007986206","1044947981","935742843","363824136","28","27932635","335891473","261173195","162707496","295206.984","14.5265254554"
"3","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.008","15.4953458559"
"3","D","2","66","4993508","4811811","0","6583735","0","66","60546536","164853612","17779278","146430694","275761700","151847182","117974423","147074334","3369","47000","147023965","0","0","60447.874","15.4953458559"
