"query","best","wall_ms","peak_rss_mb","group_vertices","min_group_size","max_group_size","anchor_group","anchor_group_size","root_star_upper","dual_primal_upper","junction_before","junction_upper","junction_after","root_tour_lower","root_dual_lower","root_group_distance_max","root_group_distance_second_max","junction_path_vertices","junction_tree_vertices","junction_work","packing_trigger_pair_rows","packing_trigger_pair_work","packing_trigger_pair_values","packing_rounds","packing_scale_average","ordinary_values","anchored_values","ordinary_pops","anchored_pops","completion_checks","group_distance_bytes","ordinary_row_bytes","anchored_row_bytes","ordinary_h_evals","anchored_h_evals","ordinary_h_farthest","ordinary_h_tour","ordinary_h_dual","anchored_h_farthest","anchored_h_tour","anchored_h_dual","ordinary_merge_candidates","ordinary_merge_old_rejects","ordinary_merge_bound_rejects","ordinary_relax_attempts","ordinary_relax_old_rejects","ordinary_relax_bound_rejects","anchored_merge_candidates","anchored_merge_old_rejects","anchored_merge_bound_rejects","anchored_relax_attempts","anchored_relax_old_rejects","anchored_relax_bound_rejects","ordinary_bound_rejects","anchored_bound_rejects","ordinary_join_direct_calls","ordinary_join_direct_work","ordinary_join_binary_calls","ordinary_join_binary_work","ordinary_join_linear_calls","ordinary_join_linear_work","ordinary_join_work","anchored_join_direct_calls","anchored_join_direct_work","anchored_join_binary_calls","anchored_join_binary_work","anchored_join_linear_calls","anchored_join_linear_work","anchored_join_work","completion_scan_vertices","group_dist_ms","dual_ms","junction_ms","packing_ms","ordinary_ms","anchored_ms","completion_ms"
"2","14.5265254554","1762928.491","3863.949","2749","179","272","12","204","18.4620107653","19.4156259147","18.4620107653","15.6973535346","15.6973535346","5.0860703474","13.018261828","1.9414925079","1.9341195692","3","33","726021670","16","379533391","15452804","2","0.1170568562","174634811","90084535","201108888","116388240","517322810","259769432","1754029644","742090380","1355251465","934677991","144","207024","1355044297","39","30593036","904084916","4400807059","100222413","4266177804","7151791391","4202330382","2773361828","2856106540","149896974","2679259460","5464305952","3016052498","2349881459","7039539632","5029140919","12144","1207621767","9149","1746620742","23356","14636444513","17590687022","8317","718193182","5926","1677688965","19484","10717910645","13113792792","827799488","18445.063","35188.764","3659.436","28668.329","963836.473","740940.34","76805.533"
"3","14.7796496905","580521.068","2133.965","2643","166","260","8","196","17.9538302495","29.1576265199","17.9538302495","15.4953458559","15.4953458559","6.1823959513","14.0172237048","1.9567522544","1.947482044","3","14","715200719","51","368043994","4455312","2","0.1282051282","47667891","16314194","23523032","16854297","37948794","259769432","214556900","107168724","505439805","437454858","3369","47044","505389392","684","165251","437288923","476798644","24872512","447675834","1730382002","782422545","927787449","235102169","21323056","209491592","1837353269","755337892","1068230697","1375463283","1277722289","12144","153317792","9862","506120171","22643","1215050166","1874488129","8317","124606889","6315","321231527","19095","848094633","1293933049","90095168","17146.009","31632.029","3407.2","25611.794","282564.29","245182.516","7815.393"
"4","13.7162285243","959489.057","2226.195","2757","173","255","13","216","15.283785455","17.6126650555","15.283785455","14.6508676582","14.6508676582","6.3183798496","12.57954255","1.8041319136","1.8018072448","3","7","711326416","24","375669433","10282256","2","0.1230769231","72449636","33969902","58155378","39843724","264849345","259769432","515034152","272814168","837617005","626267649","24","212445","837404536","7","52161481","574106161","1232877233","54988720","1164591776","3923077041","1976480633","1897332114","945062471","46389260","887512006","3227155192","1533935074","1659943280","3061923890","2547455286","12144","346165681","9711","1114997542","22794","3918480622","5379643845","8317","269077088","4756","559903339","20654","3565092660","4394073087","478812400","16525.765","26862.22","3191.997","24002.707","491156.16","421152.902","26700.583"
"5","14.5867185184","276116.61","2129.398","2614","150","256","10","198","18.3847693339","17.5977603237","17.5977603237","15.6947839732","15.6947839732","6.1728844038","14.2852749583","1.9337328244","1.8805860057","3","29","723262758","63","371139123","3479324","2","0.1255060729","35981208","3966335","7599016","1712405","4139362","259769432","72856224","16915560","348509194","133434374","18","83163","348426013","0","25689","133408685","271983114","19651501","250958095","758267716","249959205","501925034","73358110","4226218","68709297","283086435","63303546","218433671","752883129","287142968","12144","54998985","16219","256201424","16286","417008217","728208626","8317","48670487","12996","121702551","12414","242222044","412595082","12426131","17057.529","27687.659","3411.674","24203.472","165665.277","61670.271","1894.519"
"6","13.9342828835","588336.324","1820.379","2618","140","267","3","158","17.8353429198","17.4073045658","17.4073045658","14.3359372877","14.3359372877","5.4775326218","12.697960502","1.9516564541","1.8973886884","3","30","723850679","0","0","0","0","0","38014976","32207924","9766375","34240143","95813473","259769432","97513880","287861136","414455749","585476827","3","447964","414007782","34","40760192","544716601","319211437","29655354","286079927","1267671140","607116381","653223048","447263410","29888849","411369127","2740912025","1194968541","1516544472","939302975","1927913599","12144","63337121","12300","197090151","20205","695399528","955826800","8317","256254799","9963","543210465","15447","1530351329","2329816593","147797710","17012.803","26304.707","3308.376","0","185630.025","355487.068","7573.063"
"11","13.2687246006","1912304.318","4537.336","5196","249","568","12","374","14.7648267877","19.1445393435","14.7648267877","14.7338409553","14.7338409553","3.3049168117","11.6283010621","1.8599599368","1.6737390605","3","5","710788899","15","385348879","18053529","2","0.1282051282","211348606","118086944","264676199","158092012","674020811","259769432","2194252620","996268956","1727256935","1069446854","6140","26928","1727223867","1681","5572858","1063872315","7461587872","107319535","7304184234","7789669717","4659575893","2903031873","4504177082","157512476","4312370756","6394850881","3639325543","2618946450","10207216107","6931317206","14017","1998920637","8895","2843447373","21737","20060876242","24903244252","9192","1075526470","5020","1825878688","19515","14884191725","17785596883","1087447155","17086.706","28770.359","3477.362","24791.471","964928.892","897279.722","104486.276"
"12","10.9621883681","1604412.896","3775.668","5297","287","544","13","331","14.4612087621","16.2808822586","14.4612087621","12.1307426271","12.1307426271","2.6485951443","9.1831424375","2.0816014152","2.0313268247","4","22","706288183","18","391887117","15629106","2","0.1230769231","168785215","76143648","203920874","102824001","711232243","259769432","1680956252","719738184","1404465560","883181739","376182","1740736","1402348642","13012372","71181021","798988346","4557357364","100042739","4416187683","7119833087","4111669620","2834090566","2913324220","113238848","2774943859","4885384475","2572982061","2226159731","7250278249","5001103590","13268","1351800295","5217","1578661669","26164","14420143952","17350605916","8842","756792622","3833","1476984191","21052","10546944406","12780721219","1087271731","15758.843","33887.645","3186.306","25228.947","883968.682","666932.933","80290.693"
"13","11.2660936568","1939544.138","4884.324","5163","304","512","13","304","14.7987191492","29.2277033873","14.7987191492","12.803739886","12.803739886","1.7630458872","9.257152723","1.9956757878","1.8748447582","4","21","703596115","14","385271634","18935336","1","0.0625","224879359","124914328","295093208","175916379","686247002","259769432","2354544272","1206435264","1872203921","1090689621","137444","558597","1871507880","6074762","85055042","999559817","8629041398","87918416","8486506995","7551012998","4741342547","2557343920","5574839225","168670366","5365417702","6287926181","3616853815","2521618041","11043850915","7887035743","14391","2326319301","6533","2422028755","23725","23522931767","28271279823","9367","1305271957","3683","1505345391","20677","17629704145","20440321493","1053473696","16628.617","37486.443","3183.259","26525.91","1020555.542","860916.16","102332.695"
"14","12.360059629","2448019.363","7182.688","4927","234","476","9","357","15.5019877518","20.1067510729","15.5019877518","14.2282693598","14.2282693598","3.4721591675","10.4497293429","1.7555182571","1.6607018204","3","23","720503044","12","390462967","23125968","2","0.1208791209","430691753","136154360","584740503","183170019","818708142","259769432","4744245436","1214821872","3410991780","1348094377","40060","21578532","3389373188","33982","133837166","1214223229","19523011801","155183345","19262854534","10160397963","7058355935","2598291222","7057911779","163804935","6857182270","6743851752","3935175519","2649293842","21861145756","9506476112","25923","11434998330","3522","1402894160","15204","27594142431","40432034921","14777","2708522377","3743","1851992937","15207","19138361463","23698876777","1193457499","16106.267","28859.416","3303.088","24295.236","1503954.807","894819.657","141898.544"
"15","12.2607022927","2042815.553","5874.098","4868","306","426","13","368","16.1365161905","21.1526341518","16.1365161905","14.0278133878","14.0278133878","3.765177345","10.5781081424","1.9229162282","1.8795260595","3","22","708114873","15","366483512","16042141","2","0.1170568562","343108222","85993786","458236794","107957927","615773948","259769432","3791818740","808793232","2435402714","991179729","33476","563888","2434805350","32764","116946398","874200567","12964683125","130977667","12756142421","8954807320","6287167591","2266668401","4883154222","106023812","4754267708","5061226292","2810871267","2157647628","15022810822","6911915336","13641","3328876572","6101","2475215898","24907","34659944196","40464036666","9017","1045442756","6060","2706026634","18650","17870619885","21622089275","867960237","16110.852","30380.026","3159.441","24550.853","1290009.876","702355.43","118332.47"
"21","10.2860596785","3245078.029","10654.984","10450","603","1081","4","829","13.4627645202","21.7859658297","13.4627645202","12.50304584","12.50304584","1.2558163171","8.3977298012","1.5887372753","0.9996912777","3","9","712203078","11","380023582","23416993","2","0.1384615385","770713698","104818074","1143451354","137313360","1196854970","259769432","8657726832","940675500","4066605985","1453819812","1678790","2989672","4061937523","17284271","3733738","1432801803","33105864929","439407894","32394595946","14908037486","11371447162","2575806490","7240566890","153361809","7055027522","5742948471","3356732126","2270388200","34970402436","9325415722","30940","24484649140","1865","607993435","11844","26545960820","51638603395","17094","3186999446","3047","1325129480","13586","19371713542","23883842468","1544752628","16686.731","30632.244","3279.846","24801.401","2303932.797","889582.532","204209.348"
